"id","name","simple.id","simple2.name","collection.id","set.id"
1,"bean1","<null>","<null>","<null>","<null>"
2,"bean2","<null>","<null>","<null>","<null>"
3,"bean3","<null>","<null>","<null>","<null>"
3,"bean3","<null>","<null>","<null>","<null>"
"<null>","testGetById",1,"<","<null>","<null>"
"<null>","testGetByIdWithClash",3,"<null>","<null>","<null>"
"<null>","testGetCollectionsById","<null>","<null>","1,2","1,2"
"<null>","testGetCollectionsByIdWithClash","<null>","<null>","1,2,3","1,2,3"
"<null>","testGetByName","<null>","bean1","<null>","<null>"
"<null>","testGetByNameWithClash","<null>","bean3","<null>","<null>"
